,Unnamed: 0,filename,artist,title,lyrics,artlyr
510,12539,Just_a_Girl,No_Doubt,Just_a_Girl,"Just a Girl Lyrics[Verse 1]
Take this pink ribbon off my eyes
I'm exposed, and it's no big surprise
Don't you think I know exactly where I stand?
This world is forcing me to hold your hand

[Chorus]
'Cause I'm just a girl, oh, little old me
Well, don't let me out of your sight
Oh, I'm just a girl, all pretty and petite
So don't let me have any rights
[Post-Chorus]
Oh, I've had it up to here

[Verse 2]
The moment that I step outside
So many reasons for me to run and hide
I can't do the little things I hold so dear
'Cause it's all those little things that I fear

[Chorus]
'Cause I'm just a girl, I'd rather not be
'Cause they won't let me drive late at night
Oh, I'm just a girl, guess I'm some kind of freak
'Cause they all sit and stare with their eyes
Oh, I'm just a girl, take a good look at me
Just your typical prototype

[Post-Chorus]
Oh, I've had it up to here
Oh, am I making myself clear?

[Bridge]
I'm just a girl
I'm just a girl in the world
That's all that you'll let me be
You might also like[Chorus]
Oh, I'm just a girl, living in captivity
Your rule of thumb makes me worrisome
Oh, I'm just a girl, what's my destiny?
What I've succumbed to is making me numb
Oh, I'm just a girl, my apologies
What I've become is so burdensome
Oh, I'm just a girl, lucky me
Twiddle-dum, there's no comparison

[Outro]
Oh, I've had it up to
Oh, I've had it up to
Oh, I've had it up to here18Embed","No_Doubt
Just a Girl Lyrics[Verse 1]
Take this pink ribbon off my eyes
I'm exposed, and it's no big surprise
Don't you think I know exactly where I stand?
This world is forcing me to hold your hand

[Chorus]
'Cause I'm just a girl, oh, little old me
Well, don't let me out of your sight
Oh, I'm just a girl, all pretty and petite
So don't let me have any rights
[Post-Chorus]
Oh, I've had it up to here

[Verse 2]
The moment that I step outside
So many reasons for me to run and hide
I can't do the little things I hold so dear
'Cause it's all those little things that I fear

[Chorus]
'Cause I'm just a girl, I'd rather not be
'Cause they won't let me drive late at night
Oh, I'm just a girl, guess I'm some kind of freak
'Cause they all sit and stare with their eyes
Oh, I'm just a girl, take a good look at me
Just your typical prototype

[Post-Chorus]
Oh, I've had it up to here
Oh, am I making myself clear?

[Bridge]
I'm just a girl
I'm just a girl in the world
That's all that you'll let me be
You might also like[Chorus]
Oh, I'm just a girl, living in captivity
Your rule of thumb makes me worrisome
Oh, I'm just a girl, what's my destiny?
What I've succumbed to is making me numb
Oh, I'm just a girl, my apologies
What I've become is so burdensome
Oh, I'm just a girl, lucky me
Twiddle-dum, there's no comparison

[Outro]
Oh, I've had it up to
Oh, I've had it up to
Oh, I've had it up to here18Embed"
511,7247,Never_Forget,Take_That,Never_Forget,"Never Forget Lyrics[Intro]
We've come so far
And we've reached so high
And we've looked each day and night in the eye
And we're still so young
And we hope for more

We've come a long way
But we're not too sure where we've been
We've had success
We've had good times
But remember this
[Verse 1]
Been on this path of life for so long
Feel I've walked a thousand miles
Sometimes strolled hand in hand with love
Everybody's been there
With danger on my mind I would stand on the line of hope
And I knew I could make it
Once I knew the boundaries I looked into the clouds and saw
My face in the moonlight

[Pre-Chorus 1]
Just then I realised what a fool I could be
Just cause I looked so high I don't have to see me
Finding a paradise wasn't easy but still
There's a road going down the other side of this hill

[Chorus]
Never forget where you've come here from
Never pretend that it's all real
Someday soon this will all be someone else's dream
This will be someone else's dream

[Verse 2]
Safe from the arms of disappointment for so long
Feel each day we've come too far
Yet each day seems to make much more
Sure is good to be here
You might also like[Pre-Chorus 2]
I understand the meaning of I can't explain this feeling now
And it feels so unreal
At night I see the hand that reminds me of the stand that I make
And the fact of reality

[Chorus]
Never forget where you've come here from
Never pretend that it's all real
Someday soon this will all be someone else's dream
This will be someone else's dream

[Bridge]
We've come so far and we've reached so high
And we've looked each day and night in the eye
And we're still so young and we hope for more
But remember this
We're not invincible
We're not invincible, no
We're only people
We're only people
(we're not invincible)
Hey we're not invincible
We're not invincible
So again I'll tell you
[Chorus]
Never forget where you've come here from
Never pretend that it's all real
Someday soon this will all be someone else's dream
This will be someone else's dream

Never, everybody sing, oh baby
Never, no never, never forget for love
Someday, louder, louder, louder, louder loud

Never, everybody sing that song
Never, yeah, louder, louder, louder, louder loud
Someday soon this will all be someone else's dream
This will be someone else's dream

[Outro]
We've come so far and we've reached so high
And we've looked each day and night in the eye
And we're still so young and we hope for moreEmbed","Take_That
Never Forget Lyrics[Intro]
We've come so far
And we've reached so high
And we've looked each day and night in the eye
And we're still so young
And we hope for more

We've come a long way
But we're not too sure where we've been
We've had success
We've had good times
But remember this
[Verse 1]
Been on this path of life for so long
Feel I've walked a thousand miles
Sometimes strolled hand in hand with love
Everybody's been there
With danger on my mind I would stand on the line of hope
And I knew I could make it
Once I knew the boundaries I looked into the clouds and saw
My face in the moonlight

[Pre-Chorus 1]
Just then I realised what a fool I could be
Just cause I looked so high I don't have to see me
Finding a paradise wasn't easy but still
There's a road going down the other side of this hill

[Chorus]
Never forget where you've come here from
Never pretend that it's all real
Someday soon this will all be someone else's dream
This will be someone else's dream

[Verse 2]
Safe from the arms of disappointment for so long
Feel each day we've come too far
Yet each day seems to make much more
Sure is good to be here
You might also like[Pre-Chorus 2]
I understand the meaning of I can't explain this feeling now
And it feels so unreal
At night I see the hand that reminds me of the stand that I make
And the fact of reality

[Chorus]
Never forget where you've come here from
Never pretend that it's all real
Someday soon this will all be someone else's dream
This will be someone else's dream

[Bridge]
We've come so far and we've reached so high
And we've looked each day and night in the eye
And we're still so young and we hope for more
But remember this
We're not invincible
We're not invincible, no
We're only people
We're only people
(we're not invincible)
Hey we're not invincible
We're not invincible
So again I'll tell you
[Chorus]
Never forget where you've come here from
Never pretend that it's all real
Someday soon this will all be someone else's dream
This will be someone else's dream

Never, everybody sing, oh baby
Never, no never, never forget for love
Someday, louder, louder, louder, louder loud

Never, everybody sing that song
Never, yeah, louder, louder, louder, louder loud
Someday soon this will all be someone else's dream
This will be someone else's dream

[Outro]
We've come so far and we've reached so high
And we've looked each day and night in the eye
And we're still so young and we hope for moreEmbed"
512,982,Suffragette_City,BOWIE_DAVID,Suffragette_City,"Suffragette City Lyrics[Verse 1]
(Hey man) Oh, leave me alone, you know
(Hey man) Oh, Henry, get off the phone, I gotta
(Hey man) I gotta straighten my face
This mellow thighed chick just put my spine out of place

[Verse 2]
(Hey man) My school day's insane
(Hey man) My work's down the drain
(Hey man) Well, she's a total blam-blam
She said she had to squeeze it but she, and then she
[Chorus]
Oh, don't lean on me, man, 'cause you can't afford the ticket
Back from Suffragette City
Oh, don't lean on me, man, 'cause you ain't got time to check it
You know my Suffragette City
Is outta sight
She's all right

[Verse 3]
(Hey, man) Oh, Henry, don't be unkind, go away
(Hey, man) I can't take you this time, no way
(Hey, man) Dear droogie, don't crash here
There's only room for one and here she comes, here she comes

[Chorus]
Oh, don't lean on me, man, 'cause you can't afford the ticket
Back from Suffragette City
Oh, don't lean on me, man, 'cause you ain't got time to check it
You know my Suffragette City
Is outta sight
She's all right
Oh, hit me

[Chorus]
Oh, don't lean on me, man, 'cause you can't afford the ticket
Back from Suffragette City
Oh, don't lean on me, man, 'cause you ain't got time to check it
You know my Suffragette City
Don't lean on me, man, 'cause you can't afford the ticket
Back from Suffragette City
And don't lean on me, man, 'cause you ain't got time to check it
You know my Suffragette City
Is outta sight
Whoa, she's all right
You might also like[Outro]
A Suffragette City
A Suffragette City
I'm back on Suffragette City
I'm back on Suffragette City
Whoa, Suffragette city
Ooh, Suffragette City
Ooh-how, Suffragette City
Ooh-how, Suffragette City
Ooh-how, Suffragette
Oh, wham, bam, thank you, Ma'am!
A Suffragette City
A Suffragette City
Quite all right
A Suffragette City
Too fine
A Suffragette City
Ooh, a Suffragette City
Oh, my Suffragette City
Oh, my Suffragette City
Oh, Suffragette
Suffragette!2Embed","BOWIE_DAVID
Suffragette City Lyrics[Verse 1]
(Hey man) Oh, leave me alone, you know
(Hey man) Oh, Henry, get off the phone, I gotta
(Hey man) I gotta straighten my face
This mellow thighed chick just put my spine out of place

[Verse 2]
(Hey man) My school day's insane
(Hey man) My work's down the drain
(Hey man) Well, she's a total blam-blam
She said she had to squeeze it but she, and then she
[Chorus]
Oh, don't lean on me, man, 'cause you can't afford the ticket
Back from Suffragette City
Oh, don't lean on me, man, 'cause you ain't got time to check it
You know my Suffragette City
Is outta sight
She's all right

[Verse 3]
(Hey, man) Oh, Henry, don't be unkind, go away
(Hey, man) I can't take you this time, no way
(Hey, man) Dear droogie, don't crash here
There's only room for one and here she comes, here she comes

[Chorus]
Oh, don't lean on me, man, 'cause you can't afford the ticket
Back from Suffragette City
Oh, don't lean on me, man, 'cause you ain't got time to check it
You know my Suffragette City
Is outta sight
She's all right
Oh, hit me

[Chorus]
Oh, don't lean on me, man, 'cause you can't afford the ticket
Back from Suffragette City
Oh, don't lean on me, man, 'cause you ain't got time to check it
You know my Suffragette City
Don't lean on me, man, 'cause you can't afford the ticket
Back from Suffragette City
And don't lean on me, man, 'cause you ain't got time to check it
You know my Suffragette City
Is outta sight
Whoa, she's all right
You might also like[Outro]
A Suffragette City
A Suffragette City
I'm back on Suffragette City
I'm back on Suffragette City
Whoa, Suffragette city
Ooh, Suffragette City
Ooh-how, Suffragette City
Ooh-how, Suffragette City
Ooh-how, Suffragette
Oh, wham, bam, thank you, Ma'am!
A Suffragette City
A Suffragette City
Quite all right
A Suffragette City
Too fine
A Suffragette City
Ooh, a Suffragette City
Oh, my Suffragette City
Oh, my Suffragette City
Oh, Suffragette
Suffragette!2Embed"
513,5483,25_or_6_to_4,Chicago,25_or_6_to_4,"25 or 6 to 4 Lyrics[Verse 1: Peter Cetera]
Waiting for the break of day
Searching for something to say
Flashing lights against the sky
Giving up, I close my eyes

[Chorus: All]
Sitting cross-legged on the floor
Twenty five or six to four

[Verse 2: Peter Cetera]
Staring blindly into space
Getting up to splash my face
Wanting just to stay awake
Wondering how much I can take
[Chorus: All, Peter Cetera]
Should I try to do some more?
Twenty five or six to four
Oh yeah
[Instrumental]

[Verse 3: Peter Cetera]
Feeling like I ought to sleep
Spinning room is sinking deep
Searching for something to say
Waiting for the break of day

[Chorus: All]
Twenty five or six to four
Twenty five or six to fourSee Chicago LiveGet tickets as low as $31You might also like7Embed","Chicago
25 or 6 to 4 Lyrics[Verse 1: Peter Cetera]
Waiting for the break of day
Searching for something to say
Flashing lights against the sky
Giving up, I close my eyes

[Chorus: All]
Sitting cross-legged on the floor
Twenty five or six to four

[Verse 2: Peter Cetera]
Staring blindly into space
Getting up to splash my face
Wanting just to stay awake
Wondering how much I can take
[Chorus: All, Peter Cetera]
Should I try to do some more?
Twenty five or six to four
Oh yeah
[Instrumental]

[Verse 3: Peter Cetera]
Feeling like I ought to sleep
Spinning room is sinking deep
Searching for something to say
Waiting for the break of day

[Chorus: All]
Twenty five or six to four
Twenty five or six to fourSee Chicago LiveGet tickets as low as $31You might also like7Embed"
514,15581,All_Around_the_World,Lisa_Stansfield,All_Around_the_World,"All Around the World Lyrics[Intro]
I don't know where my baby is
But I'll find him, somewhere, somehow
I've got to let him know how much I care
I'll never give up looking for my baby

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him
[Verse 1]
We had a quarrel and I let myself go
I said so many things, things he didn't know
And I was oh oh so bad
And I don't think he's comin' back, mm mm
He gave the reason, the reasons he should go
And he said things he hadn't said before
And he was oh oh so mad
And I don't think he's comin', comin' back

[Pre-Chorus]
I did too much lyin', wasted too much time
Now I'm here and cryin', I, I, I

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him

[Verse 2]
So open hearted
He never did me wrong
I was the one, the weakest one of all
And now I'm oh oh so sad
And I don't think he's comin' back, comin' back
You might also like[Pre-Chorus]
I did too much lyin', wasted too much time
Now I'm here and cryin', I, I, I

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him

Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him

I'm going to find him, my baby

[Pre-Chorus]
I did too much lyin', wasted too much time
Now I'm here and cryin', I, I, I

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him
[Bridge]
I've been around the world, lookin' for my baby
Been around the world
And I'm gonna, I'm gonna find him

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him3Embed","Lisa_Stansfield
All Around the World Lyrics[Intro]
I don't know where my baby is
But I'll find him, somewhere, somehow
I've got to let him know how much I care
I'll never give up looking for my baby

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him
[Verse 1]
We had a quarrel and I let myself go
I said so many things, things he didn't know
And I was oh oh so bad
And I don't think he's comin' back, mm mm
He gave the reason, the reasons he should go
And he said things he hadn't said before
And he was oh oh so mad
And I don't think he's comin', comin' back

[Pre-Chorus]
I did too much lyin', wasted too much time
Now I'm here and cryin', I, I, I

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him

[Verse 2]
So open hearted
He never did me wrong
I was the one, the weakest one of all
And now I'm oh oh so sad
And I don't think he's comin' back, comin' back
You might also like[Pre-Chorus]
I did too much lyin', wasted too much time
Now I'm here and cryin', I, I, I

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him

Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him

I'm going to find him, my baby

[Pre-Chorus]
I did too much lyin', wasted too much time
Now I'm here and cryin', I, I, I

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him
[Bridge]
I've been around the world, lookin' for my baby
Been around the world
And I'm gonna, I'm gonna find him

[Chorus]
Been around the world and I, I, I
I can't find my baby
I don't know when, I don't know why
Why he's gone away
And I don't know where he can be, my baby
But I'm gonna find him3Embed"
515,6879,There_Goes_My_Baby,Trisha_Yearwood,There_Goes_My_Baby,"There Goes My Baby Lyrics[Verse 1]
He was the kind of guy who loved so unselfishly
And everyone could see what a prize he was
Everyone but me
I must be blind
I must be the kind who don't know what they have
'Til they're all alone and sad

[Chorus]
There goes my baby
Like the sun fallin' out of the clear blue sky
There goes my baby
And it's gonna be a cold hard night
Now that I finally see
How I need him to be
Right here by my side
There goes my baby
Bye-bye baby, goodbye
[Verse 2]
How could I have a love so fine
And not know what it's worth?
Maybe this empty heart he left behind is all that I deserve
What kind of fool finds a perfect jewel and can't see how it shines?
'Til she's all alone and cryin'

[Chorus]
There goes my baby
Like the sun fallin' out of the clear blue sky
There goes my baby
And it's gonna be a cold hard night
Now that I finally see
How I need him to be
Right here by my side
There goes my baby
Bye-bye baby, goodbye

[Bridge]
How I wish I could hold him in my arms and say
This time I'm gonna treat him right
But it's too late

[Chorus]
There goes my baby
Like the sun fallin' out of the clear blue sky
There goes my baby
And it's gonna be a cold hard night
Now that I finally see
How I need him to be
Right here by my side
There goes my baby
Bye-bye baby, goodbye
Bye-bye baby, goodbye
Bye-bye baby, goodbyeYou might also likeEmbed","Trisha_Yearwood
There Goes My Baby Lyrics[Verse 1]
He was the kind of guy who loved so unselfishly
And everyone could see what a prize he was
Everyone but me
I must be blind
I must be the kind who don't know what they have
'Til they're all alone and sad

[Chorus]
There goes my baby
Like the sun fallin' out of the clear blue sky
There goes my baby
And it's gonna be a cold hard night
Now that I finally see
How I need him to be
Right here by my side
There goes my baby
Bye-bye baby, goodbye
[Verse 2]
How could I have a love so fine
And not know what it's worth?
Maybe this empty heart he left behind is all that I deserve
What kind of fool finds a perfect jewel and can't see how it shines?
'Til she's all alone and cryin'

[Chorus]
There goes my baby
Like the sun fallin' out of the clear blue sky
There goes my baby
And it's gonna be a cold hard night
Now that I finally see
How I need him to be
Right here by my side
There goes my baby
Bye-bye baby, goodbye

[Bridge]
How I wish I could hold him in my arms and say
This time I'm gonna treat him right
But it's too late

[Chorus]
There goes my baby
Like the sun fallin' out of the clear blue sky
There goes my baby
And it's gonna be a cold hard night
Now that I finally see
How I need him to be
Right here by my side
There goes my baby
Bye-bye baby, goodbye
Bye-bye baby, goodbye
Bye-bye baby, goodbyeYou might also likeEmbed"
516,1714,Help_Me_Make_It_Through_the_Night,Kris_Kristofferson,Help_Me_Make_It_Through_the_Night,"Help Me Make It Through the Night Lyrics[Intro]
Take the ribbon from your hair
Shake it loose and let it fall
Lay it soft upon my skin
Like the shadows on the wall
Come and lay down by my side
Till the early morning light
All I'm takin' is your time
Help me make it through the night
I don't care who’s right or wrong
I don't try to understand
Let the devil take tomorrow
Lord, tonight I need a friend
Yesterday is dead and gone
And tomorrow's out of sight
And it's sad to be alone
Help me make it through the night

[Bridge]
I don't care what's right or wrong (Yes, I do!)
I don't try to understand
Let the devil take tomorrow
Lord, tonight I need a friend
Yesterday is dead and gone
And tomorrow's out of sight
Lord, it's bad to be alone
Help me make it through the nightYou might also like5Embed","Kris_Kristofferson
Help Me Make It Through the Night Lyrics[Intro]
Take the ribbon from your hair
Shake it loose and let it fall
Lay it soft upon my skin
Like the shadows on the wall
Come and lay down by my side
Till the early morning light
All I'm takin' is your time
Help me make it through the night
I don't care who’s right or wrong
I don't try to understand
Let the devil take tomorrow
Lord, tonight I need a friend
Yesterday is dead and gone
And tomorrow's out of sight
And it's sad to be alone
Help me make it through the night

[Bridge]
I don't care what's right or wrong (Yes, I do!)
I don't try to understand
Let the devil take tomorrow
Lord, tonight I need a friend
Yesterday is dead and gone
And tomorrow's out of sight
Lord, it's bad to be alone
Help me make it through the nightYou might also like5Embed"
518,4188,All_My_Loving.1,The_Beatles,All_My_Loving,"All My Loving Lyrics[Verse 1]
Close your eyes and I'll kiss you
Tomorrow I'll miss you
Remember I'll always be true
And then while I'm away
I'll write home every day
And I'll send all my loving to you

[Verse 2]
I'll pretend that I'm kissing
The lips I am missing
And hope that my dreams will come true
And then while I'm away
I'll write home every day
And I'll send all my loving to you
[Chorus 1]
All my loving I will send to you
All my loving, darling, I'll be true

[Verse 3]
Close your eyes and I'll kiss you
Tomorrow I'll miss you
Remember I'll always be true
And then while I'm away
I'll write home every day
And I'll send all my loving to you

[Chorus 2]
All my loving I will send to you
All my loving, darling, I'll be true
All my loving, all my loving, ooh
All my loving I will send to youYou might also like12Embed","The_Beatles
All My Loving Lyrics[Verse 1]
Close your eyes and I'll kiss you
Tomorrow I'll miss you
Remember I'll always be true
And then while I'm away
I'll write home every day
And I'll send all my loving to you

[Verse 2]
I'll pretend that I'm kissing
The lips I am missing
And hope that my dreams will come true
And then while I'm away
I'll write home every day
And I'll send all my loving to you
[Chorus 1]
All my loving I will send to you
All my loving, darling, I'll be true

[Verse 3]
Close your eyes and I'll kiss you
Tomorrow I'll miss you
Remember I'll always be true
And then while I'm away
I'll write home every day
And I'll send all my loving to you

[Chorus 2]
All my loving I will send to you
All my loving, darling, I'll be true
All my loving, all my loving, ooh
All my loving I will send to youYou might also like12Embed"
519,12422,Dont_Wanna_Be_a_Player,Joe,Dont_Wanna_Be_a_Player,"Don’t Wanna Be a Player Lyrics[Intro]
Don't wanna be a player
Don't wanna be a player
Don't wanna be a player
Don't wanna be a player
Don't wanna be..

[Chorus]
Don't wanna be a player no more
I think I found someone I could live my life for
Don't wanna be a player no more
I think I found someone I could live my life for
I'm yours, you're mine, for sure
[Verse 1]
I had enough of running wild
I'm switching up my whole lifestyle
I don't wanna live the way I used to
I'm giving up the booty calls
Spending C's at the ta-ta bars
No leaving with two or three girls to get me off

[Pre-Chorus]
All I need is one who's really down
Someone to turn this player's life around
Girl, I feel like you could be the one
To make a difference in my life
'Cause I'm tired of living trife

[Chorus]
I don't wanna be a player no more
I think I found someone I could live my life for
Don't wanna be a player no more
I think I found someone I could live my life for
I'm yours, you're mine, for sure

[Verse 2]
No rolling with an entourage
Celeb style like a movie star
Sippin' Dom with the ladies all around me
Dropping girls off at the wee hours of the morning
Gettin' beeps from a la di da di
A true player never gets a chance to sleep, no
You might also like[Pre-Chorus]
All I need is one who's really down
Someone to turn this player's life around
Girl I feel like you could be the one
To make a difference in my life
'Cause I'm tired of living trife

[Chorus]
Don't wanna be a player no more
I think I found someone I could live my life for
Don't wanna be a player no more
I think I found someone I could live my life for
I'm yours, you're mine, for sure

[Bridge]
Baby girl, I'm bugging over you (I'm bugging girl)
You got me giving up the things I used to do
You got so much in life to gain
And to prove to you I'm getting out the game
No more player style

[Chorus (Repeat until end)]
Don't wanna be a player no more
(Don't wanna be a player)
I think I found someone I could live my life for
(I think I found someone)
Don't wanna be a player no more
I think I found someone I could live my life for
I'm yours, you're mine, for sure4Embed","Joe
Don’t Wanna Be a Player Lyrics[Intro]
Don't wanna be a player
Don't wanna be a player
Don't wanna be a player
Don't wanna be a player
Don't wanna be..

[Chorus]
Don't wanna be a player no more
I think I found someone I could live my life for
Don't wanna be a player no more
I think I found someone I could live my life for
I'm yours, you're mine, for sure
[Verse 1]
I had enough of running wild
I'm switching up my whole lifestyle
I don't wanna live the way I used to
I'm giving up the booty calls
Spending C's at the ta-ta bars
No leaving with two or three girls to get me off

[Pre-Chorus]
All I need is one who's really down
Someone to turn this player's life around
Girl, I feel like you could be the one
To make a difference in my life
'Cause I'm tired of living trife

[Chorus]
I don't wanna be a player no more
I think I found someone I could live my life for
Don't wanna be a player no more
I think I found someone I could live my life for
I'm yours, you're mine, for sure

[Verse 2]
No rolling with an entourage
Celeb style like a movie star
Sippin' Dom with the ladies all around me
Dropping girls off at the wee hours of the morning
Gettin' beeps from a la di da di
A true player never gets a chance to sleep, no
You might also like[Pre-Chorus]
All I need is one who's really down
Someone to turn this player's life around
Girl I feel like you could be the one
To make a difference in my life
'Cause I'm tired of living trife

[Chorus]
Don't wanna be a player no more
I think I found someone I could live my life for
Don't wanna be a player no more
I think I found someone I could live my life for
I'm yours, you're mine, for sure

[Bridge]
Baby girl, I'm bugging over you (I'm bugging girl)
You got me giving up the things I used to do
You got so much in life to gain
And to prove to you I'm getting out the game
No more player style

[Chorus (Repeat until end)]
Don't wanna be a player no more
(Don't wanna be a player)
I think I found someone I could live my life for
(I think I found someone)
Don't wanna be a player no more
I think I found someone I could live my life for
I'm yours, you're mine, for sure4Embed"
520,14009,On_the_Beach.4,Chris_Rea,On_the_Beach,"On the Beach LyricsBetween the eyes of love I call your name
Behind the guarded walls I used to go
Upon a summer wind there's a certain melody
Takes me back to the place that I know

On the beach, yeah, yeah
Down on the beach

The secrets of the summer I will keep
The sands of time will blow a mystery
No-one but you and I
Underneath that moonlit sky
Take me back to the place that I know
On the beach, yeah, yeah
Down on the beach
Yeah, down on the beach
On the beach, yeah, yeah

Forever in my dreams my heart will be
Hanging on to this sweet memory
A day of strange desire
And a night that burned like fire
Take me back to the place that I know

On the beach, yeah, yeah
Down on the beach
Yeah, down on the beach
On the beach, yeah, yeah

On the beachYou might also likeEmbed","Chris_Rea
On the Beach LyricsBetween the eyes of love I call your name
Behind the guarded walls I used to go
Upon a summer wind there's a certain melody
Takes me back to the place that I know

On the beach, yeah, yeah
Down on the beach

The secrets of the summer I will keep
The sands of time will blow a mystery
No-one but you and I
Underneath that moonlit sky
Take me back to the place that I know
On the beach, yeah, yeah
Down on the beach
Yeah, down on the beach
On the beach, yeah, yeah

Forever in my dreams my heart will be
Hanging on to this sweet memory
A day of strange desire
And a night that burned like fire
Take me back to the place that I know

On the beach, yeah, yeah
Down on the beach
Yeah, down on the beach
On the beach, yeah, yeah

On the beachYou might also likeEmbed"
521,9467,Alone_in_Love,Mariah_Carey,Alone_in_Love,"Alone in Love Lyrics[Chorus]
Swept me away
But now I'm lost in the dark
Set me on fire
But now I'm left with a spark
Alone, you got beyond the haze and
I'm lost inside the maze
I guess I'm all alone in love

[Verse 1]
I look into your eyes
You turn the other way
And now I realize
It's all a game you play
I hold you in the night
And wake to find you gone
You're running out of sight
It's so hard holding on
All alone in love
[Chorus]
Swept me away
But now I'm lost in the dark
Set me on fire
But now I'm left with a spark
Alone, you got beyond the haze and
I'm lost inside the maze
I guess I'm all alone in love

[Verse 2]
You haunt me in my dreams
I'm calling out your name
I watch you fade away
Your love is not the same
I figured out your style
To quickly drift apart
You held me for a while
Planned it from the start
All alone in love

[Bridge]
Sitting in the dark without you
How am I supposed to make it
Through the night
Slowly fall apart without you
Cry away the hours
'Till the morning light
You might also like[Chorus]
Swept me away
But now I'm lost in the dark
Set me on fire
But now I'm left with a spark
Alone you got beyond the haze and
I'm lost inside the maze
I guess I'm all alone in love

[Outro]
I guess I'm all alone
Guess I'm all alone in love
Oh yeah
I'm so all alone
All alone in love2Embed","Mariah_Carey
Alone in Love Lyrics[Chorus]
Swept me away
But now I'm lost in the dark
Set me on fire
But now I'm left with a spark
Alone, you got beyond the haze and
I'm lost inside the maze
I guess I'm all alone in love

[Verse 1]
I look into your eyes
You turn the other way
And now I realize
It's all a game you play
I hold you in the night
And wake to find you gone
You're running out of sight
It's so hard holding on
All alone in love
[Chorus]
Swept me away
But now I'm lost in the dark
Set me on fire
But now I'm left with a spark
Alone, you got beyond the haze and
I'm lost inside the maze
I guess I'm all alone in love

[Verse 2]
You haunt me in my dreams
I'm calling out your name
I watch you fade away
Your love is not the same
I figured out your style
To quickly drift apart
You held me for a while
Planned it from the start
All alone in love

[Bridge]
Sitting in the dark without you
How am I supposed to make it
Through the night
Slowly fall apart without you
Cry away the hours
'Till the morning light
You might also like[Chorus]
Swept me away
But now I'm lost in the dark
Set me on fire
But now I'm left with a spark
Alone you got beyond the haze and
I'm lost inside the maze
I guess I'm all alone in love

[Outro]
I guess I'm all alone
Guess I'm all alone in love
Oh yeah
I'm so all alone
All alone in love2Embed"
522,7093,A_Love_So_Beautiful,Roy_Orbison,A_Love_So_Beautiful,"A Love So Beautiful LyricsThe summer sun looked down
On our love long ago
But in my heart I feel
The same old afterglow

A love so beautiful
In every way
A love so beautiful
We let it slip away

We were too young to understand
To ever know
That lovers drift apart
And that's the way love goes
A love so beautiful
A love so sweet
A love so beautiful
A love for you and me

And I when I think of you
I fall in love again

A love so beautiful
In every way
A love so beautiful
We let it slip away

A love so beautiful
In every way
A love so beautiful
We let it slip awayYou might also likeEmbed","Roy_Orbison
A Love So Beautiful LyricsThe summer sun looked down
On our love long ago
But in my heart I feel
The same old afterglow

A love so beautiful
In every way
A love so beautiful
We let it slip away

We were too young to understand
To ever know
That lovers drift apart
And that's the way love goes
A love so beautiful
A love so sweet
A love so beautiful
A love for you and me

And I when I think of you
I fall in love again

A love so beautiful
In every way
A love so beautiful
We let it slip away

A love so beautiful
In every way
A love so beautiful
We let it slip awayYou might also likeEmbed"
